RouteNum;Authority;City;Transport;Operator;ValidityPeriods;SpecialDates;RouteTag;RouteType;Commercial;RouteName;Weekdays;RouteID;Entry;RouteStops;Pikas2012.10.7;Datestart
;;;;;;;;B>A;A;ДС Дражня-ДС Лошица;12345;117317;;15282,15286,15361,15362,14777,14778,14779,14780,14781,14782,14795,14796,14802,14803,14804,15549,16186,15450,15451,15454,15455,15459,15460,15461,68811;;
16;;;;;16040,;;;A>B;A;Чижовка-1-Вокзал;1234567;112198;;15773,15772,15527,15528,15529,15709,15708,15706,15621,15622,15623,15624,15625,15626,15627,15628,15907,15908,15909,15564,15899,15900;;d1-d5 - 02.12.2013<br>d6-d7 - 01.12.2013
;;;;;;;;B>A;A;Вокзал-Чижовка-1;1234567;112195;;15900,15901,15443,15905,15906,15612,15613,15614,15615,15616,15617,15618,15619,15704,15705,15707,15530,15531,15532,15771,15773;;
17;;;;5 ТП;;;;A>B;A;ДС Дражня - Чижовка-6;1234567;112200;;15282,15286,15361,15362,14777,14778,14779,14780,14781,15616,15617,15618,15619,15704,15705,15707,15530,15531,15532,15712,15711;;d1-d5 - 02.12.2013<br>d6-d7 - 01.12.2013
;;;;;;;;B>A;A;Чижовка-6 - ДС Дражня;1234567;112199;;15711,15710,15527,15528,15529,15709,15708,15706,15621,15622,15623,15624,14733,14734,14735,14736,14737,15283,15285,15282;;
19;;;;2 ТП;16100,;;;A>B;A;Серебрянка-Курасовщина;1234567;119919;;15826,15827,14504,54305,54306,15759,15757,15756,15754,15831,15626,15627,15628,15907,15908,15909,54334,15910,15911,15919,15838,15020,15021,15022,15023,15024,15025,15026,15031,15047,15048,15836;;d1-d5 - 30.01.2014<br>d6-d7 - 01.02.2014
;;;;;;;;B>A;A;ДС Курасовщина-ДС Серебрянка;1234567;119916;;15836,15056,15057,15058,15059,15060,15061,15062,15063,15064,15065,15837,15839,15835,15902,15903,15904,15905,15906,15612,15613,15614,15830,54310,15752,15753,14472,15758,15760,15762,14475,14476,15826;;
20;;;;;16072,;;;A>B;A;Серебрянка - Вокзал;1234567;115569;;15826,15827,14504,54305,54306,15759,15757,15756,15754,14796,14802,14803,14804,15550,15551,191224,15552,15564,15899,15900;;d1-d5 - 03.02.2014<br>d6 - 05.01.2014<br>d7 - 02.01.2014
;;;;;;;;B>A;A;Вокзал -  Серебрянка;1234567;115572;;15900,15901,15443,15444,191225,15445,15446,14727,14728,14729,14730,15752,15753,14472,15758,15760,15762,14475,14476,15826;;
22;;;;5 ТП;15719,;;;A>B;A;ДС Карастояновой – ст.м. пл.Я.Коласа;1234567;86592;;54651,15713,58346,15724,15726,15727,15728,15731,15733,15734;;d1-d5 - 14.01.2013<br>d6-d7 - 07.09.2013
;;;;;;;;B>A;A;ст.м. пл.Я.Коласа - ДС Карастояновой;1234567;86591;;15734,15400,15737,15732,15730,15729,15751,15725,15717,15716,15715,54650,54651;;
23;;;;2 ТП;16072,;;;A>B;A;Лермонтова - Червенский рынок;1234567;115576;;15933,15930,15935,15927,15673,15674,15700,15701,15843,15918,15903,15904,15444,191225,15445,15446,15447,15449,15450,15451,15453;;d1-d5 - 17.02.2014<br>d6-d7 - 02.01.2014
;;;;;;;;B>A;A;Червенский рынок - Лермонтова;1234567;115574;;15453,15546,15547,15548,15549,15550,15551,191225,54334,15910,15911,15912,15667,15668,15669,15670,15671,15672,15928,15933;;
24;;;;;15889,;;;A>B;A;ДС Серебрянка - Червенский рынок;1234567;98183;;15826,15827,54305,54306,15759,15757,15756,15754,14796,14802,14803,14804,15447,16186,15450,15451,15453;;d1-d5 - 28.10.2013<br>d6-d7 - 03.07.2013
;;;;;;;;B>A;A;Червенский рынок - ДС Серебрянка;1234567;98184;;15453,15546,15547,15548,15549,14727,14728,14729,14730,15752,15753,14472,15758,15760,15762,14475,14476,15826;;
25;;;;3 ТП;16069,;;;A>B;A;ДС Кунцевщина - Прилукская;12345;114522;;15858,14606,14607,14868,14869,14870,14871,14872,14873,58335,58336,58343,15647,15648,71807,73042,14906,14907,15200,15596,15201;;d1-d5 - 30.12.2013
;;;;;;;;B>A;A;Прилукская – ДС Кунцевщина;12345;114524;;15201,15212,15213,71803,73043,15638,15639,58341,58342,58337,14874,14875,14876,14877,14878,14867,14600,14601,15522,15858;;
26;;;;2 ТП;16055,;;;A>B;A;ДС Чижовка-1 - ст.м. Автозаводская;12345;113474;;15773,15772,15527,15528,15529,15709,15708,15706,15832;;d1-d5 - 16.12.2013
;;;;;;;;B>A;A;ст.м. Автозаводская - ДС Чижовка-1;12345;113477;;15832,14505,15705,15707,15530,15531,15532,15771,15773;;
27;;;;2 ТП+3 ТП;16104,;;;A>B;A;д/с Курасовщина-д/сДружная;1234567;120121;;15836,15056,15057,15058,15059,15060,15061,15062,15063,15064,15065,15837,15839,15843,73075;;d1-d5 - 03.02.2014<br>d6-d7 - 18.01.2014
;;;;;;;;B>A;A;д/сДружная-д/сКурасовщина;1234567;120124;;73075,15666,15838,15020,15021,15022,15023,15024,15025,15026,15031,15047,15048,15836;;
;;;;;;;0;A1>D;A;д/с Курасовщина- D;12345;120126;;15836,15056,15057,15058,15059,15060,15061,15062,15063,15064,15065,15837,15839,15843;;
;;;;;;;0;D>A1;A;D - д/с Курасовщина;12345;120125;;15666,15838,15020,15021,15022,15023,15024,15025,15026,15031,15047,15048,15836;;
29;;;;5 ТП;16086,;;;A>B;A;ДС Калиновского - пл. Мясникова;1234567;118332;;14354,14353,14484,14483,15117,15118,15119,15120,15121,15107,14761,14760,15019,15748,15747,15736,15738,15777,15779,15566,15122,15774,15775;;d1-d5 - 16.01.2014<br>d6-d7 - 18.01.2014
;;;;;;;;B>A;A;пл. Мясникова -  ДС Калиновского;1234567;118335;;15775,15597,15598,15599,15600,15778,15776,58353,14516,14517,14518,14765,14766,14992,15017,15108,15109,15110,15111,15116,14482,14485,54352,14354;;
;;;;;;;0.27;A>D;A;ДС Калиновского - D;1234567;118331;;14354,14353,14484,14483,15117,15118,15119;;
;;;;;;;0.56;B>D;A;пл. Мясникова - D;1234567;118333;;15775,15597,15598,15599,15600,15778,15776,58353,14516,14517,14518,14765,14766;;
;;;;;;;0.22;D>A;A;D -  ДС Калиновского;1234567;118336;;15110,15111,15116,14482,14485,54352,14354;;
;;;;;;;0.51;D>B;A;D - пл. Мясникова;12345;118334;;14760,15019,15748,15747,15736,15738,15777,15779,15566,15122,15774,15775;;
;;;;5 ТП+4 ТП;16088,;;0;A1>D;A;ДС Калиновского - ТП-4;67;118465;;14354,14353,14484,14483,15117,15118,15119,15120,15121,15107,14761,14760;;
;;;;;;;0;D>A1;A;ТП-4 -  ДС Калиновского;67;118463;;14766,14992,15017,15108,15109,15110,15111,15116,14482,14485,54352,14354;;
30;;;;2 ТП;16100,;;;A>B;A;ДС Малинина-Вокзал;1234567;119925;;54291,54305,54306,15759,15757,15756,15754,15831,15626,15627,15628,15907,15908,15909,15564,15899,15900;;d1-d5 - 30.01.2014<br>d6-d7 - 01.02.2014
;;;;;;;;B>A;A;Вокзал-ДС Малинина;1234567;119922;;15900,15901,15443,15905,15906,15612,15613,15614,15830,54310,15752,15753,14472,15758,15760,15762,15764,15765,15767,14478,15709,15708,15706,15832,14505,15705,15707,15769,15768,15766,54291;;
;;;;;;;0;D>A1;A;D -МАЛИНИНА;1234567;119924;;15753,14472,15758,15760,15762,15764,15765,15767,14478,15709,15708,15706,15832,14505,15705,15707,15769,15768,15766,54291;;
;;;;;;;0;D>A2;A;D -Автоз-ДС Малинина;1234567;119920;;14505,15705,15707,15769,15768,15766,54291;;
;;;;;;;0;D>B1;A;D -ВОКЗАЛ;1234567;119923;;15626,15627,15628,15907,15908,15909,15564,15899,15900;;
31;;;;3 ТП;15990,;;;A>B;A;ДС Кунцевщина - Семашко;67;106295;;15858,14606,14607,14613,14614,14615,14679,14680,14681,14852,15562,15587,15164,14903,14904,14905,14906,14907,16249,15685,15686,15688,15689,16245;;d1-d5 - 15.01.2014<br>d6-d7 - 12.10.2013
;;;;;;;;B>A;A;Семашко - ДС Кунцевщина;67;106296;;16245,15691,15692,15693,15694,16253,15212,15213,15214,15215,15216,15589,15588,14853,14593,14594,14595,14596,14597,14598,14599,14600,14601,54610,15858;;
;;;;;;;0;A>D1;A;Кунцевщина - ТП 3;67;106303;;15858,14606,14607,14613,14614,14615,14679,14680,14681,14852,15562,15587,15164,14903,14904,14905;;
;;;;;;;0;B>D;A;Семашко - ТП 3;67;106298;;16245,15691,15692,15693,15694,16253,15212,15213;;
;;;;;;;0;D>A;A;ТП 3 - ДС Кунцевщина;67;106299;;15214,15215,15216,15589,15588,14853,14593,14594,14595,14596,14597,14598,14599,14600,14601,54610,15858;;
;;;;;;;0;D>B;A;ТП 3 - Семашко;67;106297;;14907,16249,15685,15686,15688,15689,16245;;
;;;;4 ТП;16085,;;;A>B;A;ДС "Кунцевщина" - Семашко;12345;118248;;15858,14606,14607,14613,14614,14615,14679,14680,14681,14852,15562,15587,15164,14903,14904,14905,14906,14907,16249,15685,15686,15688,15689,16245;;
;;;;;;;;B>A;A;Семашко - ДС "Кунцевщина";12345;118249;;16245,15691,15692,15693,15694,16253,15212,15213,15214,15215,15216,15589,15588,14853,14593,14594,14595,14596,14597,14598,14599,14600,14601,54610,15858;;
;;;;;;;0;A>D;A;ДС "Кунцевщина" - D;12345;118253;;15858,14606,14607,14613,14614,14615,14679,14680,14681,14852;;
;;;;;;;0;B>D;A;Семашко - D;12345;118251;;16245,15691,15692,15693,15694,16253,15212,15213,15214,15215,15216;;
;;;;;;;0;D>A;A;D - ДС "Кунцевщина";12345;118252;;15589,15588,14853,14593,14594,14595,14596,14597,14598,14599,14600,14601,54610,15858;;
32;;;;3 ТП;15990,;;;A>B;A;ДС Малиновка-4 - ст.м. Петровщина;1234567;106308;;54638,15581,15583,15584,15585,15586,15590,15591,14934,14935,15662,15663,15570;;d1-d5 - 24.01.2014<br>d6-d7 - 12.10.2013
;;;;;;;;B>A;A;ст.м. Петровщина - ДС Малиновка-4;1234567;106305;;15570,15571,15572,15573,15574,15575,15576,15577,15578,15579,15580,15582,54638;;
;;;;;;;0;A>D;A;ДС Малиновка-4 - ТП 3;1234567;106306;;54638,15581,15583,15584,15585,15586,15590,15591,14934;;
;;;;;;;0;D>A;A;ТП 3 - ДС Малиновка-4;1234567;106307;;15575,15576,15577,15578,15579,15580,15582,54638;;
33;;;;5 ТП;15962,;;;A>B;A;ДС Дражня – ст. м. "Пушкинская";1234567;102751;;15282,15286,15361,15362,14738,14739,14740,14741,14742,14754,14755,14757,14760,14758,14759,14693,14694,14695,14696,14697,54537,14699,14700,14701,14684;;d1-d5 - 12.02.2014<br>d6-d7 - 14.09.2013
;;;;;;;;B>A;A;ст. м. "Пушкинская" - ДС Дражня;1234567;102750;;14590,14838,14839,14840,14841,54519,14843,14844,14845,14846,14847,14764,14765,14766,14767,14769,14770,14771,14772,14774,14775,14776,15283,15285,15282;;
;;;;;;;0;B1>D;A;ст. м. "Пушкинская" - D;1234567;102755;;14590,14838,14839,14840,14841,54519,14843,14844,14845,14846,14847,14764,14765,14766,14767,14769,14770,14771,14772,14774,14775,14776;;
;;;;;;;0;D>B1;A;D - ст. м. "Пушкинская";1234567;102753;;14740,14741,14742,14754,14755,14757,14760,14758,14759,14693,14694,14695,14696,14697,54537,14699,14700,14701,14684;;
34;;;;;16040,;;;A>B;A;ДС Ангарская-4 - Зелёный луг-3;67;112221;;68909,15330,15331,15332,15342,15339,15340,15341,15343,15344,15345,15346,15621,15622,15623,15624,14733,14734,14735,14736,14737,14738,14739,14740,14741,14742,14754,14755,14757,14760,14758,14444,14445,14446,14447,14448,14449,14450,14460;;d1-d5 - 09.12.2013<br>d6-d7 - 01.12.2013
;;;;;16048,;;;A>B;A;ДС Ангарская-4 - Зеленый луг-3;12345;112752;;68909,15330,15331,15780,15342,15339,15340,15341,15343,15344,15345,15346,15621,15622,15623,15624,14733,14734,14735,14736,14737,14738,14739,14740,14741,14742,14754,14755,14757,14760,14758,14444,14445,14446,14447,14448,14449,14450,14460;;
;;;;;16040,;;;B>A;A;Зеленый луг-3 - ДС Ангарская-4;67;112224;;14460,14461,14462,14463,14464,14465,14466,14764,14765,14766,14767,14769,14770,14771,14772,14774,14775,14776,14777,14778,14779,14780,14781,15616,15617,15618,15619,15295,15296,15297,15298,15299,15300,15301,15302,15303,15304,15833,68909;;
;;;;;16048,;;;B>A;A;Зеленый луг-3 -  ДС Ангарская-4;12345;112755;;14460,14461,14462,14463,14464,14465,14466,14764,14765,14766,14767,14769,14770,14771,14772,14774,14775,14776,14777,14778,14779,14780,14781,15616,15617,15618,15619,15295,15296,15297,15298,15299,15300,15301,15302,15303,15304,15833,68909;;
;;;;;16040,;;0;A1>D;A;ДС Ангарская-4 - D;1234567;112222;;68909,15330,15331,15780,15342,15339,15340,15341,15343,15344,15345,15346,15621,15622,15623,15624,14733;;
;;;;;;;0;B1>D;A;Зеленый луг-3 - D;1234567;112219;;14460,14461,14462,14463,14464,14465,14466,14764,14765,14766,14767,14769,14770,14771,14772,14774;;
;;;;;;;0;D>A1;A;D - ДС Ангарская-4;1234567;112223;;15616,15617,15618,15619,15295,15296,15297,15298,15299,15300,15301,15302,15303,15304,15833,68909;;
;;;;;;;0;D>B1;A;D - Зеленый луг-3;1234567;112220;;14740,14741,14742,14754,14755,14757,14760,14758,14444,14445,14446,14447,14448,14449,14450,14460;;
35;;;;;15955,;;;A>B;A;дс СЛАВИНСКОГО- ДС СЕРЕБРЯНКА;1234567;101971;;15014,14350,14347,15015,15016,15017,15107,14767,14769,14770,14771,14772,14773,14775,14776,14777,14778,14779,15350,15809,15808,15805,15803,15802,15800,15798,15797,15793,14503,14502,14501;;d1-d5 - 14.01.2014<br>d6-d7 - 07.09.2013
;;;;;;;;B>A;A;ДС Серебрянка - ДС СЛАВИНСКОГО;1234567;101974;;14501,54486,15794,15796,15799,15801,15804,15806,15807,15810,14735,14736,14737,14738,14739,14740,14741,14742,14754,14755,14757,14992,14993,14994,14995,14348,14997,15014;;
;;;;;;;0;A>D;A;дс Славинского - D тп5;67;101969;;15014,14350,14347,15015,15016,15017,15107,14767,14769,14770,14771,14772,14773;;
;;;;;16084,;;0;A1>D;A;ДС СЛАВИНСКОГО - D ТП5;12345;118192;;15014,14350,14347,15015,15016,15017,15107,14767,14769,14770,14771,14772,14773;;
;;;;;15955,;;0;B>D;A;ДС Серебрянка  - D тп5;67;101972;;14501,54486,15794,15796,15799,15801,15804,15806,15807,15810,14735;;
;;;;;16084,;;0;B1>D;A;ДС Серебрянка - D ТП5;12345;118195;;14501,54486,15794,15796,15799,15801,15804,15806,15807,15810,14735;;
;;;;;15955,;;0;D>A;A;D тп5  - дс Славинского;67;101970;;14740,14741,14742,14754,14755,14757,14992,14993,14994,14995,14348,14997,15014;;
;;;;;16084,;;0;D>A1;A;D  ТП5  - ДС СЛАВИНСКОГО;12345;118193;;14740,14741,14742,14754,14755,14757,14992,14993,14994,14995,14348,14997,15014;;
;;;;;15955,;;0;D>B;A;D  тп5 - ДС Серебрянка;67;101973;;14779,15350,15809,15808,15805,15803,15802,15800,15798,15797,15793,14503,14502,14501;;
;;;;;16084,;;0;D>B1;A;D - ДС Серебрянка;12345;118196;;14779,15350,15809,15808,15805,15803,15802,15800,15798,15797,15793,14503,14502,14501;;
35д;;;;;16078,;;;A>B;A;ДС СЕРЕБРЯНКА -  Круглая   пл.;12345;118337;;14501,54486,15794,15796,15799,15801,15804,15806,15807,15810,14735,14736,14737;;d1-d5 - 08.01.2014
;;;;;;;;B>A;A;Круглая   пл. - ДС СЕРЕБРЯНКА;12345;118338;;14737,14777,14778,14779,15350,15809,15808,15805,15803,15802,15800,15798,15797,15793,14503,14502,14501;;
;;;;;;;0;D>A;A;D - ДС СЕРЕБРЯНКА;12345;118341;;14777,14778,14779,15350,15809,15808,15805,15803,15802,15800,15798,15797,15793,14503,14502,14501;;
36;;;;3 ТП;16040,;;;A>B;A;ДС Юго-Запад - ДС Серебрянка;67;112344;;54682,15660,15661,15662,15663,15197,15200,15596,15202,15205,15207,15209,15211,15893,15894,133147,15905,15906,15612,15613,15614,15830,54310,15752,15753,14472,15800,15798,15797,15793,14503,14502,14501;;d1-d5 - 19.02.2014<br>d6 - 07.12.2013<br>d7 - 01.12.2013
;;;;;16085,;;;A>B;A;ДС Юго-Запад -  ДС Серебрянка;12345;118254;;54682,15660,15661,15662,15663,15197,15200,15596,15202,15205,15207,15209,15211,15893,15894,133147,15905,15906,15612,15613,15614,15830,54310,15752,15753,14472,15800,15798,15797,15793,14503,14502,14501;;
;;;;;16040,;;;B>A;A;ДС Серебрянка - ДС Юго-Запад;1234567;112345;;14501,54486,15794,15796,15799,15757,15756,15754,15831,15626,15627,15628,15907,15908,15909,69093,15944,15892,15568,15210,15208,15206,15204,15203,15201,14908,14909,15198,15652,15653,200002,15659,15645,54682;;
;;;;;;;0;B>D;A;ДС Серебрянка - ТП 3;12345;112347;;14501,54486,15794,15796,15799,15757,15756,15754,15831,15626,15627,15628,15907,15908,15909,69093,15944,15892,15568,15210,15208,15206,15204,15203,15201;;
;;;;;;;0;D>B;A;ТП 3 - ДС Серебрянка;1234567;112349;;15893,15894,133147,15905,15906,15612,15613,15614,15830,54310,15752,15753,14472,15800,15798,15797,15793,14503,14502,14501;;
37;;;;5 ТП;16085,;;;A>B;A;ДС УРУЧЬЕ-4 - пл. Мясникова;1234567;118262;;14660,14661,14663,14380,14673,14675,14513,14514,14515,14996,14351,14350,14347,15015,15016,15017,15107,14761,14760,14758,14467,14456,14468,14469,15565,15566,15122,15774,15775;;d1-d5 - 15.01.2014<br>d6-d7 - 18.01.2014
;;;;;;;;B>A;A;пл. Мясникова - ДС УРУЧЬЕ-4;1234567;118265;;15775,15597,15598,15599,15600,15601,15602,15219,14441,14442,14764,14765,14766,14992,14993,14994,14995,14348,14349,14352,14486,14487,14431,14676,14674,14379,14664,14662,14659,14660;;
;;;;;;;0;B1>D;A;пл. Мясникова - D;1234567;118263;;15775,15597,15598,15599,15600,15601,15602,15219,14441,14442,14764,14765,14766;;
;;;;;;;0;D>B1;A;D - пл. Мясникова;1234567;118264;;14760,14758,14467,14456,14468,14469,15565,15566,15122,15774,15775;;
38;;;;5 ТП+4 ТП;16070,;;;A>B;A;Славинского - ДС Сухарево-5;12345;120887;;15014,14350,14347,15015,15016,15017,15107,14761,14760,14758,14759,14693,14694,14695,14696,14697,54537,14699,14700,14701,14702,14703,14704,14714,15129,15130,15131,15132,54292,15134,15135,15136,15137,15138,15139,15140,15141,73666,73665,133395;;d1-d5 - 31.12.2013
;;;;;;;;B>A;A;ДС Сухарево-5 - Славинского;12345;120884;;133395,73663,69090,58340,15153,15154,15158,15159,15160,15161,15162,15163,15164,15165,15166,14715,14817,14818,14819,14838,14839,14840,14841,54519,14843,14844,14845,14846,14847,14764,14765,14766,14992,14993,14994,14995,14348,14997,15014;;
;;;;;;;0;A>D1;A;ДС Славинского - ТП-4;12345;120889;;15014,14350,14347,15015,15016,15017,15107,14761,14760,14758,14759,14693,14694,14695,14696;;
;;;;;;;0;B>D1;A;д/с Сухарево-5 - ТП-4;12345;120890;;133395,73663,69090,58340,15153,15154,15158,15159,15160,15161,15162,15163,15164;;
;;;;;;;0;D1>A;A;ТП-4 -ДС Славинского;12345;120888;;14838,14839,14840,14841,54519,14843,14844,14845,14846,14847,14764,14765,14766,14992,14993,14994,14995,14348,14997,15014;;
;;;;;;;0;D1>B;A;ТП-4 - д/с Сухарево-5;12345;120879;;15132,54292,15134,15135,15136,15137,15138,15139,15140,15141,73666,73665,133395;;
39;;;;3 ТП;15990,;;;A>B;A;ДС Юго-Запад - 2-е кольцо;1234567;106561;;54683,15646,15647,15648,71807,73042,14906,14907,15200,15596,58354,14816,14762,14715,14817,14818,14819,14838,14839,14840,14841,54519,54537;;d1-d5 - 14.10.2013<br>d6-d7 - 12.10.2013
;;;;;;;;B>A;A;2-е кольцо - ДС Юго-Запад;1234567;106562;;54537,14699,14700,14701,14702,14703,14704,14714,14716,54642,14763,15201,15212,15213,71803,73043,15638,15639,15640,54609,54683;;
;;;;;;;0;B>D;A;2-е кольцо - ТП 3;67;106567;;54537,14699,14700,14701,14702,14703,14704,14714,14716,54642,14763,15201,15212,15213;;
;;;;;15992,;;0;D>B;A;ТП 3 - 2-е кольцо;12345;106755;;14906,14907,15200,15596,58354,14816,14762,14715,14817,14818,14819,14838,14839,14840,14841,54519,54537;;
40;;;;;15990,;;;A>B;A;ДС Карастояновой - ДС Юго-Запад;1234567;106324;;54651,15713,58346,15724,15726,15727,15728,15731,15736,15738,15777,15779,15566,15122,15567,15568,15210,15208,15206,15204,15203,15201,14908,14909,15198,15652,15653,200002,15659,15645,54682;;d1-d5 - 15.01.2014<br>d6-d7 - 12.10.2013
;;;;;;;;B>A;A;ДС Юго-Запад - ДС Карастояновой;1234567;106323;;54682,15660,15661,15662,15663,15197,15200,15596,15202,15205,15207,15209,15211,15597,15598,15599,15600,15778,15776,58353,15732,15730,15729,15751,15725,15717,15716,15715,15750,54651;;
;;;;;;;0;A>D;A;ДС Карастояновой - ТП 3;1234567;106327;;54651,15713,58346,15724,15726,15727,15728,15731,15736,15738,15777,15779,15566,15122,15567,15568,15210,15208,15206,15204,15203,15201,15212;;
;;;;;;;0;D>A;A;ТП 3 - ДС Карастояновой;1234567;106326;;15200,15596,15202,15205,15207,15209,15211,15597,15598,15599,15600,15778,15776,58353,15732,15730,15729,15751,15725,15717,15716,15715,15750,54651;;
;;;;;;;0;D>B;A;ТП 3 - ДС Юго-Запад;1234567;106322;;14908,14909,15198,15652,15653,200002,15659,15645,54682;;
41;;;;5 ТП;15955,;;;A>B;A;ДС УРУЧЬЕ -2 - ДС МАЛИНИНА;1234567;101983;;14386,14384,14382,14649,14651,14675,14489,14677,15418,15419,15420,15421,14774,14775,14776,14777,14778,14779,14780,14781,14782,14795,15752,15753,14472,15758,15760,15762,15764,15765,15767,15768,15766,54291;;d1-d5 - 12.02.2014<br>d6-d7 - 07.09.2013
;;;;;;;;B>A;A;ДС МАЛИНИНА - ДС УРУЧЬЕ-2;1234567;101986;;54291,54305,54306,15759,15757,15756,15754,14731,14732,14733,14734,14735,14736,14737,14738,14739,15422,15423,15429,14340,14678,14512,14676,14650,14381,14383,14385,14386;;
;;;;;16113,;;0;A1>D;A;ДС УРУЧЬЕ-2 - D;12345;120649;;14386,14384,14382,14649,14651,14675,14489,14677,15418,15419,15420,15421,14774;;
;;;;;;;0;B1>D;A;ДС МАЛИНИНА - D;12345;120652;;54291,54305,54306,15759,15757,15756,15754,14731,14732;;
;;;;;;;0;D>A1;A;D - ДС УРУЧЬЕ-2;12345;120650;;15422,15423,15429,14340,14678,14512,14676,14650,14381,14383,14385,14386;;
;;;;;;;0;D>B1;A;D - ДС МАЛИНИНА;12345;120653;;14781,14782,14795,15752,15753,14472,15758,15760,15762,15764,15765,15767,15768,15766,54291;;
41д;;;;;16083,;;;A>B;A;ДС Малинина – Запорожская пл.;12345;118143;;54291,54305,54306,15759,15757,15756,15754,14731,14732,14733,14734,14735,14736,14737,14738,14739,14774;;d1-d5 - 13.01.2014
;;;;;;;;B>A;A;Запорожская пл. - ДС Малинина;12345;118144;;14774,14775,14776,14777,14778,14779,14780,14781,14782,14795,15752,15753,14472,15758,15760,15762,15764,15765,15767,15768,15766,54291;;
42;;;;;16006,;;;A>B;A;УРУЧЬЕ-4 дс - Дражня дс;12345;107860;;14660,14661,14663,14380,14673,14675,14489,14677,15418,15419,15420,15421,14774,14775,14776,15283,15284,15282;;d1-d5 - 28.10.2013
;;;;;;;;B>A;A;Дражня дс - УРУЧЬЕ-4 дс;12345;107863;;15282,15286,15361,15362,14738,14739,15422,15423,15429,14340,14678,14512,14676,14674,14379,14664,14662,14659,14660;;
;;;;;;;0.88;A1>D;A;УРУЧЬЕ-4 дс - D;12345;107865;;14660,14661,14663,14380,14673,14675,14489,14677,15418,15419,15420,15421,14774,14775,14776;;
;;;;;;;0.88;D>A1;A;D - УРУЧЬЕ-4 дс;12345;107864;;14738,14739,15422,15423,15429,14340,14678,14512,14676,14674,14379,14664,14662,14659,14660;;
43;;;;2 ТП;16013,;;;A>B;A;Серова-Дружная;1234567;108847;;69176,15068,15095,15096,15097,15098,15100,15102,15065,15837,15839,15843,73075;;d1-d5 - 19.02.2014<br>d6-d7 - 09.11.2013
;;;;;;;;B>A;A;Дружная-Серова;1234567;108846;;73075,15666,15838,15020,15104,15103,15101,15099,15105,15092,15093,15094,69175,69176;;
;;;;;;;0;A1>D;A;Серова - D;12345;108849;;69176,15068,15095,15096,15097,15098,15100,15102,15065,15837,15839,15843;;
;;;;;16018,;;0;A1>D;A;Серова-Дружная - D;67;109550;;69176,15068,15095,15096,15097,15098,15100,15102,15065,15837,15839,15843;;
;;;;;16013,;;0;D>A1;A;D -Серова;12345;108848;;15666,15838,15020,15104,15103,15101,15099,15105,15092,15093,15094,69175,69176;;
;;;;;16018,;;0;D>A1;A;D - Дружная-Серова;67;109549;;15666,15838,15020,15104,15103,15101,15099,15105,15092,15093,15094,69175,69176;;
44;;;;4 ТП;16072,;;;A>B;A;д/с Запад - Бобруйская;1234567;115579;;69517,15191,15192,14855,14856,14679,14680,14681,14682,14683,14684,14685,14686,14687,14688,14570,14571,15893,15894,133147;;d1-d5 - 19.02.2014<br>d6 - 05.01.2014<br>d7 - 02.01.2014
;;;;;;;;B>A;A;Бобруйская- д/с Запад;1234567;115580;;133147,69093,15944,15892,14525,14526,14575,14576,14577,14589,14590,14591,14592,14593,14594,14595,14857,14859,14882,14883,14888,69517;;
;;;;;;;0;A>D;A;д/с Запад - D;1234567;115582;;69517,15191,15192,14855,14856,14679,14680,14681,14682,14683,14684,14685;;
;;;;;;;0;D>A;A;D - д/с Запад;1234567;115581;;14591,14592,14593,14594,14595,14857,14859,14882,14883,14888,69517;;
;;;;;;;0;D>B;A;D - Вокзал;1234567;115583;;14686,14687,14688,14570,14571,15893,15894,133147;;
46;;;;3 ТП;15990,;;;A>B;A;ДС Зеленый Луг - пл. Мясникова;1234567;106330;;15790,15787,15784,15782,54541,14461,14462,14463,14464,14465,14466,14467,14456,14468,14469,15565,15566,15122,15774,15775;;d1-d5 - 15.01.2014<br>d6-d7 - 12.10.2013
;;;;;;;;B>A;A;пл. Мясникова - ДС Зеленый Луг;1234567;106331;;15775,15597,15598,15599,15600,15601,15602,15219,14441,14442,14443,14444,14445,14446,14447,14448,14449,14450,15781,15783,15785,15786,15790;;
;;;;;;;0;A>D;A;ДС Зеленый Луг - ТП 3;1234567;106328;;15790,15787,15784,15782,54541,14461,14462,14463,14464,14465,14466,14467,14456,14468,14469,15565,15566,15122;;
;;;;;;;0;D>A;A;ТП 3 - ДС Зеленый Луг;1234567;106329;;15597,15598,15599,15600,15601,15602,15219,14441,14442,14443,14444,14445,14446,14447,14448,14449,14450,15781,15783,15785,15786,15790;;
48;;;;4 ТП;16072,;;;A>B;A;д/с Сухарево-5 - д/с "Кунцевщина";1234567;115587;;133395,73663,69090,58340,15173,15174,15157,15158,14874,14875,14876,14877,14878,14867,14600,14601,54610,15858;;d1-d5 - 31.01.2014<br>d6-d7 - 02.01.2014
;;;;;;;;B>A;A;д/с "Кунцевщина" - д/с Сухарево-5;1234567;115586;;15858,14606,14607,14868,14869,14870,14871,14872,14873,15137,15155,15151,15152,15140,15141,73666,73665,133395;;
;;;;;;;;A>D;A;д/с Сухарево-5 - D;1234567;115585;;133395,73663,69090,58340,15173,15174,15157,15158,15159,15160,15161,15162,15163,15164;;
;;;;;;;;B1>D;A;д/с "Кунцевщина" - D;1234567;115589;;15858,14606,14607,14868,14869;;
